"Sr","Scheme Name","No. of Schemes as on Dec 31, 2025","No. of Folios as on Dec 31, 2025","Funds Mobilised for the month of Dec 2025 (INR in crore)","Repurchase/Redemption for the month of Dec 2025 (INR in crore)","Net Inflow (+ve)/Outflow (-ve) for the month of Dec 2025 (INR in crore)","Net Assets Under Management on Dec 31, 2025 (INR in crore)","Average Net Assets Under Management for the month of Dec 2025 (INR in crore)","No. of segregated portfolios created as on Dec 31, 2025","Net Assets Under Management in segregated portfolio as on Dec 31, 2025 (INR in crore)"
"**A**","**Open ended Schemes**","","","","","","","","",""
"**I**","**Income/Debt Oriented Schemes**","","","","","","","","",""
"i","Overnight Fund","37","7,28,222","6,39,780.56","6,99,526.18","254.25","29,367.83","1,17,317.69","-","-"
"ii","Liquid Fund","62","24,35,865","4,64,668.91","11,976.86","-47,307.95","5,03,143.33","5,25,533.13","-","-"
"iii","Ultra Short Duration Fund","25","7,66,379","24,881.03","42,529.18","-17,648.16","1,31,827.26","1,46,522.96","-","-"
"iv","Low Duration Fund","23","8,51,239","16,806.60","27,052.60","-10,245.99","1,47,063.58","1,54,652.67","-","-"
"v","Money Market Fund","26","5,26,813","82,193.01","1,22,027.36","-39,664.36","1,38,152.49","1,43,897.00","-","-"
"vi","Short Duration Fund","24","5,61,636","3,648.42","9,338.03","-5,689.61","1,36,600.71","1,40,221.98","-","-"
"vii","Medium Duration Fund","13","2,40,819","412.92","642.24","-229.31","26,252.29","26,375.75","-","2"
"viii","Medium to Long Duration Fund","10","68,111","61.35","349.06","-287.71","14,358.62","14,534.88","-","-"
"ix","Long Duration Fund","11","85,438","70.76","1,373.93","-1,303.17","17,608.27","17,965.21","-","-"
"x","Dynamic Bond Fund","22","2,32,827","440.37","1,283.45","-843.08","36,108.34","36,140.31","-","-"
"xi","Corporate Bond Fund","22","5,80,979","3,725.57","11,143.08","-7,419.51","2,07,005.95","2,09,245.40","-","-"
"xii","Credit Risk Fund","14","1,94,207","130.16","302.77","-172.61","19,329.94","19,965.06","-","4"
"xiii","Banking and PSU Fund","23","3,49,818","769.51","1,745.86","-976.34","78,614.25","79,532.44","-","-"
"xiv","Gilt Fund","23","2,15,424","516.59","1,312.78","-796.19","38,514.72","38,808.93","-","-"
"xv","Gilt Fund with 10 year constant duration","5","37,606","43.56","146.64","-103.07","4,877.11","4,929.85","-","-"
"xvi","Floater Fund","12","1,98,715","2,723.29","2,000.85","722.44","52,162.37","52,726.41","-","-"
"","**Sub Total - I**","**332**","**79,95,618**","**13,00,870.44**","**14,33,280.81**","**-1,32,410.37**","**18,09,978.46**","**19,74,986.05**","","**7**"
"**B**","**Growth/Equity Oriented Schemes**","","","","","","","","",""
"i","Multi Cap Fund","32","1,11,73,881","5,163.28","2,908.33","2,254.95","2,23,101.79","2,21,480.12","-","-"
"ii","Large Cap Fund","33","1,68,70,064","5,499.60","3,932.20","1,567.42","3,18,726.65","3,21,879.57","-","-"
"iii","Large & Mid Cap Fund","33","1,32,97,387","7,079.16","2,985.65","4,093.51","3,31,287.38","3,28,384.34","-","-"
"iv","Mid Cap Fund","31","2,39,87,318","9,004.01","4,828.20","4,175.81","4,61,271.33","4,58,515.52","-","-"
"v","Small Cap Fund","28","2,57,65,457","5,196.09","4,872.26","323.82","4,25,466.41","4,26,098.68","-","-"
"vi","Dividend Yield Fund","10","11,85,004","299.86","554.18","254.32","32,862.76","32,791.61","-","-"
"vii","Value Fund/Contra Fund","25","88,57,029","3,444.84","2,356.33","1,088.51","2,19,127.72","2,17,176.20","-","-"
"viii","Focused Fund","28","54,15,221","3,309.26","1,663.41","1,645.85","1,57,743.84","1,55,634.88","-","-"
"ix","Sectoral/Thematic Funds","238","3,17,47,483","11,033.94","10,087.96","945.99","5,37,666.60","5,35,256.97","-","-"
"x","ELSS","40","1,85,34,399","9,433.90","10,219.22","-717.32","2,12,706.87","2,11,719.36","-","-"
"xi","Flexi Cap Fund","44","2,20,50,009","14,910.65","4,891.38","10,019.27","5,51,962.17","5,46,559.61","-","-"
"","**Sub Total - B**","**549**","**17,84,76,267**","**68,983.25**","**40,929.19**","**28,054.06**","**35,72,543.53**","**35,50,492.98**","",""
"**III**","**Hybrid Schemes**","","","","","","","","",""
"i","Conservative Hybrid Fund","18","5,75,909","381.59","499.98","-118.39","29,769.24","29,829.43","-","1"
"ii","Balanced Hybrid Fund/Aggressive Hybrid Fund","31","61,34,634","3,824.21","2,310.35","1,513.86","2,53,223.73","2,53,602.36","-","-"
