"Sr","Scheme Name","No. of Schemes as on Jan 31, 2026","No. of Folios as on Jan 31, 2026","Funds Mobilised for the month of Jan 2026 (INR in crore)","Repurchase/Redemption for the month of Jan 2026 (INR in crore)","Net Inflow (+ve)/Outflow (-ve) for the month of Jan 2026 (INR in crore)","Net Assets Under Management on Jan 31, 2026 (INR in crore)","Average Net Assets Under Management for the month of Jan 2026 (INR in crore)","No. of segregated portfolios created as on Jan 31, 2026","Net Assets Under Management in segregated portfolio as on Jan 31, 2026 (INR in crore)"
"**A**","**Open ended Schemes**","","","","","","","","",""
"**I**","**Income/Debt Oriented Schemes**","","","","","","","","",""
"i","Overnight Fund","38","7,41,105","6,52,190.22","7,08,420.50","-56,230.28","30,112.45","1,19,880.20","-","-"
"ii","Liquid Fund","63","24,72,880","4,71,220.18","12,105.30","-47,335.12","5,11,234.60","5,32,100.40","-","-"
"iii","Ultra Short Duration Fund","26","7,81,200","25,440.90","43,200.15","-17,759.25","1,34,105.80","1,48,900.00","-","-"
"iv","Low Duration Fund","24","8,62,150","17,205.80","27,580.40","-10,374.60","1,49,880.22","1,56,200.50","-","-"
"v","Money Market Fund","27","5,35,420","83,890.50","1,24,105.20","-40,214.70","1,40,880.30","1,45,200.00","-","-"
"vi","Short Duration Fund","25","5,70,105","3,720.18","9,505.20","-5,785.02","1,38,250.40","1,41,100.55","-","-"
"vii","Medium Duration Fund","13","2,45,200","421.50","655.80","-234.30","26,780.15","26,890.20","-","2"
"viii","Medium to Long Duration Fund","10","69,250","62.80","356.20","-293.40","14,620.40","14,710.00","-","-"
"ix","Long Duration Fund","11","86,105","72.15","1,398.20","-1,326.05","17,920.40","18,105.50","-","-"
"x","Dynamic Bond Fund","23","2,36,105","448.90","1,308.20","-859.30","36,850.20","36,980.40","-","-"
"xi","Corporate Bond Fund","23","5,88,420","3,795.20","11,350.50","-7,555.30","2,10,880.40","2,11,200.60","-","-"
"xii","Credit Risk Fund","14","1,97,105","132.50","308.40","-175.90","19,720.30","19,880.50","-","4"
"xiii","Banking and PSU Fund","24","3,55,200","784.20","1,778.40","-994.20","80,105.60","80,420.80","-","-"
"xiv","Gilt Fund","24","2,18,105","527.40","1,338.20","-810.80","39,220.50","39,105.30","-","-"
"xv","Gilt Fund with 10 year constant duration","5","38,205","44.40","149.20","-104.80","4,965.50","4,998.20","-","-"
"xvi","Floater Fund","12","2,01,105","2,775.20","2,038.50","736.70","53,105.80","53,420.60","-","-"
"","**Sub Total - I**","**338**","**81,12,450**","**13,25,105.88**","**14,58,105.20**","**-1,33,999.32**","**18,45,105.60**","**19,98,105.30**","","**7**"
"**B**","**Growth/Equity Oriented Schemes**","","","","","","","","",""
"i","Multi Cap Fund","33","1,13,45,105","5,268.40","2,965.20","2,303.20","2,26,880.50","2,24,105.40","-","-"
"ii","Large Cap Fund","34","1,71,20,105","5,608.20","4,008.50","1,599.70","3,24,105.80","3,26,105.20","-","-"
"iii","Large & Mid Cap Fund","34","1,35,45,105","7,218.50","3,045.20","4,173.30","3,37,105.60","3,33,105.40","-","-"
"iv","Mid Cap Fund","32","2,42,45,105","9,178.20","4,928.50","4,249.70","4,69,880.50","4,65,105.30","-","-"
"v","Small Cap Fund","29","2,61,25,105","5,298.40","4,965.80","332.60","4,33,105.50","4,32,105.20","-","-"
"vi","Dividend Yield Fund","10","12,05,105","305.20","564.50","259.30","33,505.40","33,420.50","-","-"
"vii","Value Fund/Contra Fund","26","90,15,105","3,508.20","2,398.50","1,109.70","2,23,105.80","2,21,105.40","-","-"
"viii","Focused Fund","29","55,15,105","3,375.50","1,695.20","1,680.30","1,60,505.40","1,58,105.20","-","-"
"ix","Sectoral/Thematic Funds","242","3,22,05,105","11,248.50","10,278.20","970.30","5,48,105.80","5,45,105.40","-","-"
"x","ELSS","41","1,88,05,105","9,608.20","10,428.50","-820.30","2,16,505.40","2,14,105.20","-","-"
"xi","Flexi Cap Fund","45","2,24,20,105","15,198.20","4,988.50","10,209.70","5,62,105.80","5,58,105.40","-","-"
"","**Sub Total - B**","**555**","**18,18,25,105**","**70,305.50**","**41,705.20**","**28,600.30**","**36,38,105.60**","**36,15,105.40**","",""
"**III**","**Hybrid Schemes**","","","","","","","","",""
"i","Conservative Hybrid Fund","18","5,85,105","389.20","509.50","-120.30","30,305.40","30,365.20","-","1"
"ii","Balanced Hybrid Fund/Aggressive Hybrid Fund","32","62,45,105","3,898.50","2,358.20","1,540.30","2,57,105.80","2,56,105.40","-","-"
