State,Jan-2023,Feb-2023,Mar-2023,Apr-2023,May-2023,Jun-2023,Jul-2023,Aug-2023,Sep-2023,Oct-2023,Nov-2023,Dec-2023
Maharashtra,125.5,128.3,130.1,132.4,135.2,138.0,140.5,142.8,145.1,147.6,150.2,152.8
Gujarat,110.2,112.5,114.8,116.9,119.3,121.7,124.1,126.5,128.9,131.4,133.8,136.3
Tamil Nadu,98.7,100.2,102.1,104.3,106.5,108.8,111.2,113.6,116.0,118.5,121.0,123.6
Karnataka,88.3,90.1,92.0,94.2,96.4,98.7,101.1,103.5,105.9,108.4,110.9,113.5
Uttar Pradesh,76.5,78.2,80.0,81.9,83.8,85.8,87.8,89.9,92.0,94.2,96.4,98.7
West Bengal,65.4,66.8,68.3,69.9,71.5,73.2,74.9,76.7,78.5,80.4,82.3,84.3
Rajasthan,54.2,55.4,56.7,58.1,59.5,60.9,62.4,63.9,65.5,67.1,68.8,70.5
Andhra Pradesh,48.9,50.0,51.2,52.4,53.7,55.0,56.4,57.8,59.3,60.8,62.4,64.0
Telangana,42.1,43.1,44.1,45.2,46.3,47.5,48.7,49.9,51.2,52.5,53.9,55.3
Madhya Pradesh,38.5,39.4,40.3,41.3,42.3,43.4,44.5,45.6,46.8,48.0,49.3,50.6
